longitude,latitude,velocity_mm_per_year,ghsl_population,ghsl_builtup,temporal_coherence,amplitude_dispersion
34.08489,34.956009,-0.2,0.07282966252416373,102.0,0.86,0.41
34.084745,34.955988,-0.0,0.07282966252416373,102.0,0.81,0.42
34.084699,34.955981,-0.0,0.07282966252416373,102.0,0.76,0.49
34.084898,34.956011,-0.7,0.07282966252416373,102.0,0.71,0.49
34.084551,34.956086,-0.9,0.07282966252416373,102.0,0.74,0.49
34.084665,34.956231,-0.3,0.07282966252416373,102.0,0.69,0.47
34.085313,34.956073,-0.2,0.07282966252416373,102.0,0.87,0.4
34.085122,34.956044,-0.2,0.07282966252416373,102.0,0.87,0.39
34.085012,34.956028,-0.4,0.07282966252416373,102.0,0.8,0.44
34.085198,34.956056,-0.2,0.07282966252416373,102.0,0.83,0.42
34.085161,34.95605,-0.4,0.07282966252416373,102.0,0.79,0.48
34.085085,34.956039,-1.1,0.07282966252416373,102.0,0.75,0.47
34.08523,34.95606,0.6,0.07282966252416373,102.0,0.7,0.47
34.079311,34.957858,-0.2,0.03140929669141769,0.0,0.68,0.59
34.079655,34.958037,-0.1,2.299157165754586,954.0,0.96,0.22
34.079892,34.957945,-0.1,2.299157165754586,954.0,0.96,0.27
34.079869,34.957941,-0.1,2.299157165754586,954.0,0.95,0.24
34.079682,34.957913,0.2,0.03140929669141769,0.0,0.94,0.34
34.07985,34.957811,0.1,0.03140929669141769,0.0,0.93,0.29
34.079723,34.958047,-0.1,2.299157165754586,954.0,0.93,0.33
34.079441,34.957877,-0.2,0.03140929669141769,0.0,0.92,0.33
34.079563,34.958023,-0.0,2.299157165754586,954.0,0.92,0.29
34.079647,34.957908,0.2,0.03140929669141769,0.0,0.9,0.44
34.079636,34.958034,0.1,2.299157165754586,954.0,0.91,0.42
34.079601,34.958029,0.1,2.299157165754586,954.0,0.89,0.4
34.079441,34.957749,-0.2,0.03140929669141769,0.0,0.87,0.45
34.079665,34.957783,-0.0,0.03140929669141769,0.0,0.86,0.4
34.079582,34.957898,-0.0,0.03140929669141769,0.0,0.87,0.4
34.079433,34.958004,-0.0,2.299157165754586,954.0,0.86,0.41
34.079746,34.957667,-0.1,0.03140929669141769,0.0,0.83,0.41
34.079608,34.957902,0.2,0.03140929669141769,0.0,0.87,0.45
34.080274,34.957874,-0.1,0.03140929669141769,0.0,0.98,0.16
34.080071,34.957716,0.1,0.03140929669141769,0.0,0.97,0.17
34.080059,34.957842,0.1,0.03140929669141769,0.0,0.98,0.24
34.080185,34.957861,-0.0,0.03140929669141769,0.0,0.98,0.22
34.080014,34.957707,0.1,0.03140929669141769,0.0,0.97,0.2
34.080075,34.957716,-0.0,0.03140929669141769,0.0,0.96,0.24
34.080205,34.957736,-0.1,0.03140929669141769,0.0,0.97,0.26
34.080227,34.957739,-0.0,0.03140929669141769,0.0,0.97,0.22
34.079987,34.957831,-0.1,0.03140929669141769,0.0,0.97,0.2
34.080067,34.957843,0.2,0.03140929669141769,0.0,0.96,0.23
34.080242,34.957869,-0.0,0.03140929669141769,0.0,0.97,0.23
34.080045,34.957584,-0.0,0.03140929669141769,0.0,0.97,0.21
34.08009,34.957591,-0.1,0.03140929669141769,0.0,0.97,0.2
34.079983,34.957703,-0.0,0.03140929669141769,0.0,0.96,0.19
34.080128,34.957852,0.2,0.03140929669141769,0.0,0.96,0.32
34.08017,34.957859,-0.0,0.03140929669141769,0.0,0.97,0.3
34.080017,34.957964,0.1,2.299157165754586,954.0,0.97,0.26
34.080711,34.957556,-0.1,0.03140929669141769,0.0,0.98,0.17
34.080746,34.957561,-0.2,0.03140929669141769,0.0,0.98,0.18
34.080608,34.957797,-0.3,0.03140929669141769,0.0,0.98,0.14
34.080734,34.957687,-0.1,0.03140929669141769,0.0,0.98,0.25
34.080513,34.957782,0.1,0.03140929669141769,0.0,0.98,0.2
34.080597,34.957795,0.1,0.03140929669141769,0.0,0.98,0.23
34.080792,34.957568,-0.4,0.03140929669141769,0.0,0.97,0.24
34.080452,34.957773,-0.0,0.03140929669141769,0.0,0.97,0.15
34.0808,34.957697,-0.0,0.03140929669141769,0.0,0.97,0.22
34.080448,34.957517,-0.4,0.03140929669141769,0.0,0.96,0.25
34.080482,34.95765,-0.0,0.03140929669141769,0.0,0.96,0.3
34.080518,34.957655,0.2,0.03140929669141769,0.0,0.96,0.27
34.080869,34.95758,-0.3,0.03140929669141769,0.0,0.96,0.29
34.080616,34.95767,0.1,0.03140929669141769,0.0,0.95,0.35
34.080529,34.957529,-0.5,0.03140929669141769,0.0,0.94,0.33
34.080712,34.957556,-0.2,0.03140929669141769,0.0,0.94,0.28
34.080826,34.957573,-0.2,0.03140929669141769,0.0,0.96,0.31
34.08104,34.957606,-0.2,0.03140929669141769,0.0,0.99,0.14
34.081292,34.957515,-0.1,0.03140929669141769,0.0,0.97,0.34
34.081368,34.957527,-0.3,0.03140929669141769,0.0,0.97,0.27
34.081071,34.95761,-0.4,0.03140929669141769,0.0,0.97,0.27
34.081117,34.957489,-0.2,0.03140929669141769,0.0,0.95,0.27
34.081215,34.957504,-0.3,0.03140929669141769,0.0,0.96,0.28
34.081249,34.957509,-0.1,0.03140929669141769,0.0,0.96,0.33
34.081044,34.957606,-0.1,0.03140929669141769,0.0,0.96,0.31
34.081223,34.957633,0.2,0.03140929669141769,0.0,0.96,0.32
34.081479,34.957544,0.1,0.03140929669141769,0.0,0.96,0.29
34.081056,34.95748,-0.1,0.03140929669141769,0.0,0.95,0.29
34.081193,34.957628,-0.4,0.03140929669141769,0.0,0.95,0.32
34.081269,34.957512,-0.1,0.03140929669141769,0.0,0.94,0.39
34.081438,34.957537,-0.1,0.03140929669141769,0.0,0.94,0.32
34.081116,34.957361,-0.3,0.03140929669141769,0.0,0.92,0.37
34.081052,34.957479,0.2,0.03140929669141769,0.0,0.93,0.38
34.080937,34.957334,-0.2,0.03140929669141769,0.0,0.93,0.31
34.081707,34.95745,-0.3,0.03140929669141769,0.0,0.98,0.11
34.081722,34.957324,-0.2,0.03140929669141769,0.0,0.98,0.16
34.08185,34.957343,-0.2,0.03140929669141769,0.0,0.98,0.19
34.081776,34.957332,0.2,0.03140929669141769,0.0,0.98,0.2
34.081807,34.957337,-0.3,0.03140929669141769,0.0,0.97,0.27
34.081739,34.957455,0.1,0.03140929669141769,0.0,0.97,0.28
34.081693,34.957064,-0.3,0.03140929669141769,0.0,0.95,0.21
34.081822,34.957211,-0.0,0.03140929669141769,0.0,0.96,0.28
34.081888,34.957221,0.1,0.03140929669141769,0.0,0.97,0.26
34.08151,34.95742,-0.2,0.03140929669141769,0.0,0.97,0.25
34.081662,34.957443,-0.3,0.03140929669141769,0.0,0.97,0.21
34.081749,34.9572,-0.3,0.03140929669141769,0.0,0.96,0.22
34.081951,34.957231,0.2,0.03140929669141769,0.0,0.96,0.26
34.08167,34.957316,-0.4,0.03140929669141769,0.0,0.96,0.32
34.081513,34.957421,-0.1,0.03140929669141769,0.0,0.96,0.3
34.081795,34.957463,-0.3,0.03140929669141769,0.0,0.95,0.31
34.081914,34.957097,0.1,0.03140929669141769,0.0,0.95,0.31
34.082295,34.956899,-0.2,0.03140929669141769,102.0,0.98,0.21
34.08235,34.956907,-0.1,0.03140929669141769,102.0,0.98,0.21
34.082033,34.957115,-0.2,0.03140929669141769,0.0,0.98,0.21
34.082303,34.957028,-0.1,0.03140929669141769,102.0,0.98,0.18
34.082318,34.95703,-0.0,0.03140929669141769,102.0,0.98,0.21
34.082128,34.957129,-0.6,0.03140929669141769,102.0,0.98,0.18
34.082204,34.957013,-0.0,0.03140929669141769,102.0,0.98,0.17
34.081987,34.957236,-0.2,0.03140929669141769,0.0,0.98,0.19
34.082471,34.957053,0.1,0.03140929669141769,102.0,0.98,0.19
34.082111,34.957255,-0.4,0.03140929669141769,102.0,0.98,0.18
34.082368,34.957293,0.2,0.03140929669141769,102.0,0.98,0.21
34.081956,34.957104,-0.1,0.03140929669141769,0.0,0.97,0.21
34.082158,34.957134,-0.3,0.03140929669141769,102.0,0.97,0.22
34.082314,34.957157,0.1,0.03140929669141769,102.0,0.98,0.21
34.082372,34.957166,-0.0,0.03140929669141769,102.0,0.97,0.29
34.082067,34.956992,-0.3,0.03140929669141769,0.0,0.96,0.3
34.08252,34.957188,0.4,0.03140929669141769,102.0,0.97,0.23
34.082895,34.956733,-0.0,0.03140929669141769,102.0,0.98,0.15
34.082482,34.957055,0.4,0.03140929669141769,102.0,0.97,0.17
34.08292,34.95712,-0.2,0.03140929669141769,102.0,0.98,0.23
34.083039,34.957138,-0.1,0.03140929669141769,102.0,0.98,0.27
34.082745,34.956838,-0.1,0.03140929669141769,102.0,0.97,0.27
34.08286,34.956856,-0.2,0.03140929669141769,102.0,0.98,0.34
34.082963,34.956999,0.1,0.03140929669141769,102.0,0.97,0.26
34.082635,34.957205,-0.1,0.03140929669141769,102.0,0.97,0.21
34.082975,34.957129,-0.5,0.03140929669141769,102.0,0.95,0.25
34.082766,34.956842,0.2,0.03140929669141769,102.0,0.97,0.25
34.082906,34.956862,-0.3,0.03140929669141769,102.0,0.97,0.27
34.082506,34.95693,0.2,0.03140929669141769,102.0,0.96,0.28
34.082509,34.957059,0.3,0.03140929669141769,102.0,0.97,0.32
34.08264,34.957078,-0.4,0.03140929669141769,102.0,0.97,0.23
34.082796,34.956974,-0.4,0.03140929669141769,102.0,0.96,0.34
34.082723,34.957091,-0.4,0.03140929669141769,102.0,0.96,0.33
34.082716,34.95709,-0.7,0.03140929669141769,102.0,0.94,0.35
34.083269,34.957045,-0.4,0.03140929669141769,102.0,0.98,0.17
34.083001,34.956877,0.2,0.03140929669141769,102.0,0.97,0.27
34.083147,34.957026,-0.0,0.03140929669141769,102.0,0.97,0.22
34.083158,34.957028,0.1,0.03140929669141769,102.0,0.98,0.23
34.083222,34.956654,-0.0,0.03140929669141769,102.0,0.97,0.21
34.083033,34.956754,-0.0,0.03140929669141769,102.0,0.97,0.22
34.083246,34.956658,0.3,0.03140929669141769,102.0,0.97,0.28
34.083075,34.956888,-0.1,0.03140929669141769,102.0,0.97,0.27
34.083261,34.956788,-0.1,0.03140929669141769,102.0,0.97,0.31
34.083055,34.957013,-0.6,0.03140929669141769,102.0,0.97,0.23
34.083081,34.956761,-0.3,0.03140929669141769,102.0,0.96,0.26
34.083257,34.956787,0.2,0.03140929669141769,102.0,0.96,0.34
34.083269,34.956917,-0.2,0.03140929669141769,102.0,0.97,0.17
34.083249,34.956786,0.1,0.03140929669141769,102.0,0.96,0.3
34.083364,34.957059,-0.2,0.03140929669141769,102.0,0.95,0.3
34.08325,34.956658,-0.3,0.03140929669141769,102.0,0.95,0.3
34.083394,34.956936,-0.1,0.03140929669141769,102.0,0.95,0.34
34.083723,34.956729,-0.5,0.03140929669141769,102.0,0.98,0.21
34.08375,34.956733,-0.2,0.07282966252416373,102.0,0.98,0.28
34.083971,34.956767,-0.0,0.07282966252416373,102.0,0.97,0.23
34.084025,34.956775,-0.0,0.07282966252416373,102.0,0.97,0.19
34.083734,34.956859,-0.0,0.03140929669141769,102.0,0.97,0.26
34.08405,34.956651,0.1,0.07282966252416373,102.0,0.96,0.25
34.083712,34.9566,-0.4,0.03140929669141769,102.0,0.95,0.25
34.083863,34.95675,-0.3,0.07282966252416373,102.0,0.95,0.31
34.08365,34.956591,-0.3,0.03140929669141769,102.0,0.95,0.27
34.083765,34.956608,-0.1,0.07282966252416373,102.0,0.95,0.37
34.083955,34.956892,-0.0,0.07282966252416373,102.0,0.95,0.27
34.083876,34.956752,-0.2,0.07282966252416373,102.0,0.94,0.35
34.083997,34.956643,-0.7,0.07282966252416373,102.0,0.92,0.34
34.0836,34.956839,-0.8,0.03140929669141769,102.0,0.93,0.34
34.083722,34.956857,-0.6,0.03140929669141769,102.0,0.93,0.36
34.083856,34.956877,-0.5,0.07282966252416373,102.0,0.92,0.32
34.083597,34.956711,-0.6,0.03140929669141769,102.0,0.94,0.33
34.084169,34.956668,-0.5,0.07282966252416373,102.0,0.98,0.2
34.084143,34.956409,-0.2,0.07282966252416373,102.0,0.97,0.17
34.084165,34.956668,-0.3,0.07282966252416373,102.0,0.98,0.26
34.084191,34.956416,-0.1,0.07282966252416373,102.0,0.97,0.27
34.084604,34.956734,0.2,0.07282966252416373,102.0,0.95,0.27
34.084306,34.956433,-0.2,0.07282966252416373,102.0,0.94,0.35
34.084096,34.95653,-0.0,0.07282966252416373,102.0,0.95,0.28
34.084554,34.956598,-0.3,0.07282966252416373,102.0,0.96,0.26
34.084168,34.956796,-0.7,0.07282966252416373,102.0,0.94,0.32
34.084124,34.956534,0.1,0.07282966252416373,102.0,0.93,0.35
34.084146,34.956793,-0.4,0.07282966252416373,102.0,0.94,0.36
34.084218,34.956676,-0.8,0.07282966252416373,102.0,0.88,0.39
34.084502,34.956718,-0.0,0.07282966252416373,102.0,0.92,0.32
34.084176,34.956542,0.5,0.07282966252416373,102.0,0.91,0.35
34.084314,34.956562,-0.4,0.07282966252416373,102.0,0.91,0.38
34.084364,34.956442,-0.2,0.07282966252416373,102.0,0.91,0.48
34.084192,34.956416,-0.3,0.07282966252416373,102.0,0.9,0.39
34.084772,34.956631,0.1,0.07282966252416373,102.0,0.98,0.18
34.08479,34.956506,-0.0,0.07282966252416373,102.0,0.97,0.24
34.084791,34.956506,0.3,0.07282966252416373,102.0,0.98,0.23
34.084844,34.956514,0.4,0.07282966252416373,102.0,0.98,0.22
34.084778,34.956632,0.2,0.07282966252416373,102.0,0.98,0.29
34.08479,34.95625,0.1,0.07282966252416373,102.0,0.97,0.23
34.084645,34.956356,-0.5,0.07282966252416373,102.0,0.97,0.21
34.084844,34.956642,0.8,0.07282966252416373,102.0,0.97,0.29
34.08489,34.956649,0.3,0.07282966252416373,102.0,0.97,0.23
34.08479,34.956378,0.1,0.07282966252416373,102.0,0.96,0.24
34.085012,34.956283,-0.1,0.07282966252416373,102.0,0.96,0.22
34.084905,34.956523,0.1,0.07282966252416373,102.0,0.95,0.35
34.085042,34.956544,-0.3,0.07282966252416373,102.0,0.97,0.27
34.084738,34.956242,-0.2,0.07282966252416373,102.0,0.96,0.25
34.084653,34.956485,-0.3,0.07282966252416373,102.0,0.95,0.25
34.084966,34.956404,-0.3,0.07282966252416373,102.0,0.95,0.21
34.085111,34.956554,-0.0,0.07282966252416373,102.0,0.95,0.31
34.085188,34.956438,-0.2,0.07282966252416373,102.0,0.97,0.19
34.085356,34.956335,-0.2,0.07282966252416373,102.0,0.96,0.26
34.085313,34.956456,-0.1,0.07282966252416373,102.0,0.96,0.25
34.085211,34.956313,-0.1,0.07282966252416373,102.0,0.94,0.25
34.085122,34.9563,-0.2,0.07282966252416373,102.0,0.95,0.37
34.08513,34.956173,-0.4,0.07282966252416373,102.0,0.94,0.3
34.085142,34.956175,-0.3,0.07282966252416373,102.0,0.94,0.32
34.085328,34.956203,-0.1,0.07282966252416373,102.0,0.93,0.36
34.08513,34.956301,0.1,0.07282966252416373,102.0,0.94,0.35
34.085264,34.956321,0.1,0.07282966252416373,102.0,0.92,0.3
34.085661,34.956381,0.1,0.07282966252416373,102.0,0.94,0.35
34.085249,34.956191,0.1,0.07282966252416373,102.0,0.92,0.41
34.085394,34.956213,0.1,0.07282966252416373,102.0,0.94,0.36
34.085309,34.956328,-0.2,0.07282966252416373,102.0,0.94,0.38
34.085199,34.956567,0.1,0.07282966252416373,102.0,0.94,0.34
34.085366,34.956464,-0.2,0.07282966252416373,102.0,0.91,0.36
34.085183,34.956437,0.2,0.07282966252416373,102.0,0.9,0.43
34.085671,34.956255,0.1,0.07282966252416373,102.0,0.82,0.45
34.085813,34.956404,-0.2,0.07282966252416373,102.0,0.67,0.48
34.079971,34.958212,-0.1,2.299157165754586,954.0,0.98,0.22
34.07988,34.958071,-0.1,2.299157165754586,954.0,0.97,0.2
34.079949,34.958209,-0.1,2.299157165754586,954.0,0.97,0.24
34.07988,34.958454,-0.1,2.299157165754586,954.0,0.96,0.2
34.080012,34.958219,0.2,2.299157165754586,954.0,0.96,0.25
34.079964,34.958339,-0.0,2.299157165754586,954.0,0.96,0.26
34.079965,34.958084,-0.2,2.299157165754586,954.0,0.96,0.29
34.079632,34.958161,-0.2,2.299157165754586,954.0,0.95,0.27
34.07996,34.958339,-0.0,2.299157165754586,954.0,0.96,0.28
34.079819,34.958062,-0.5,2.299157165754586,954.0,0.94,0.27
34.079715,34.958174,-0.0,2.299157165754586,954.0,0.94,0.34
34.07991,34.958331,-0.2,2.299157165754586,954.0,0.92,0.29
34.080037,34.95835,0.6,2.299157165754586,954.0,0.92,0.39
34.079868,34.958197,-0.4,2.299157165754586,954.0,0.91,0.35
34.079594,34.958412,-0.0,2.299157165754586,954.0,0.92,0.38
34.079739,34.958305,-0.0,2.299157165754586,954.0,0.87,0.39
34.079669,34.958423,-0.3,2.299157165754586,954.0,0.89,0.33
34.08028,34.958003,0.1,2.299157165754586,954.0,0.99,0.15
34.080318,34.958009,-0.0,2.299157165754586,954.0,0.98,0.16
34.080438,34.957899,-0.1,0.03140929669141769,0.0,0.99,0.15
34.080307,34.958135,-0.0,2.299157165754586,954.0,0.98,0.14
34.080346,34.958269,-0.1,2.299157165754586,954.0,0.98,0.15
34.080319,34.958009,0.4,2.299157165754586,954.0,0.98,0.18
34.080376,34.958145,-0.1,2.299157165754586,954.0,0.98,0.17
34.080498,34.958291,-0.1,2.299157165754586,954.0,0.98,0.21
34.080422,34.957896,-0.8,0.03140929669141769,0.0,0.97,0.25
34.080212,34.957993,0.1,2.299157165754586,954.0,0.97,0.2
34.079984,34.958086,-0.1,2.299157165754586,954.0,0.97,0.21
34.080429,34.958025,-0.3,2.299157165754586,954.0,0.97,0.22
34.080295,34.958133,0.6,2.299157165754586,954.0,0.96,0.24
34.080361,34.958143,-0.2,2.299157165754586,954.0,0.97,0.25
34.080521,34.958167,0.1,2.299157165754586,954.0,0.98,0.23
34.080364,34.958271,-0.0,2.299157165754586,954.0,0.98,0.2
34.080475,34.958288,0.1,2.299157165754586,954.0,0.97,0.27
34.080911,34.958098,-0.2,2.299157165754586,954.0,0.99,0.12
34.08086,34.957962,-0.0,2.299157165754586,954.0,0.98,0.22
34.080942,34.957974,-0.3,2.299157165754586,954.0,0.98,0.21
34.080856,34.958089,-0.2,2.299157165754586,954.0,0.98,0.26
34.080766,34.95782,-0.3,0.03140929669141769,0.0,0.97,0.26
34.080773,34.957821,-0.1,0.03140929669141769,0.0,0.97,0.17
34.080623,34.957927,-0.2,2.299157165754586,954.0,0.97,0.22
34.080987,34.957853,-0.4,0.03140929669141769,0.0,0.97,0.28
34.080513,34.95791,-0.2,0.03140929669141769,0.0,0.96,0.32
34.080915,34.957842,0.2,0.03140929669141769,0.0,0.96,0.26
34.08067,34.957806,-0.1,0.03140929669141769,0.0,0.95,0.4
34.080986,34.957853,-1.0,0.03140929669141769,0.0,0.95,0.35
34.080765,34.957948,-0.1,2.299157165754586,954.0,0.95,0.28
34.081032,34.957988,-0.1,2.299157165754586,954.0,0.95,0.34
34.081051,34.958119,-0.3,2.299157165754586,954.0,0.95,0.35
34.080837,34.958214,-0.3,2.299157165754586,954.0,0.94,0.42
34.080598,34.958179,-0.3,2.299157165754586,954.0,0.94,0.32
34.081071,34.957866,-0.0,0.03140929669141769,0.0,0.99,0.19
34.081208,34.957886,-0.2,0.03140929669141769,0.0,0.99,0.13
34.08102,34.95773,-0.3,0.03140929669141769,0.0,0.98,0.16
34.081219,34.95776,-0.0,0.03140929669141769,0.0,0.98,0.18
34.081192,34.958012,-0.0,2.299157165754586,954.0,0.98,0.21
34.081291,34.957643,-0.1,0.03140929669141769,0.0,0.97,0.23
34.081364,34.957654,-0.2,0.03140929669141769,0.0,0.97,0.22
34.081059,34.957864,-0.1,0.03140929669141769,0.0,0.97,0.31
34.081406,34.957916,-0.2,0.03140929669141769,0.0,0.97,0.25
34.081116,34.958001,-0.5,2.299157165754586,954.0,0.96,0.27
34.081513,34.957932,-0.5,2.299157165754586,954.0,0.97,0.21
34.081143,34.957877,-0.8,0.03140929669141769,0.0,0.97,0.32
34.081452,34.957795,-0.3,0.03140929669141769,0.0,0.96,0.24
34.081155,34.957878,0.3,0.03140929669141769,0.0,0.96,0.34
34.081146,34.958005,-0.3,2.299157165754586,954.0,0.96,0.3
34.081151,34.958134,0.4,2.299157165754586,954.0,0.96,0.32
34.081189,34.957756,-0.0,0.03140929669141769,0.0,0.96,0.32
34.082074,34.957633,-0.2,0.03140929669141769,0.0,0.98,0.14
34.081994,34.957749,-0.2,0.03140929669141769,0.0,0.98,0.14
34.081624,34.957693,-0.4,0.03140929669141769,0.0,0.98,0.2
34.082017,34.957624,-0.3,0.03140929669141769,0.0,0.98,0.14
34.082059,34.957758,-0.1,0.03140929669141769,0.0,0.97,0.29
34.081783,34.957845,-0.5,0.03140929669141769,0.0,0.97,0.21
34.081856,34.9576,0.1,0.03140929669141769,0.0,0.97,0.28
34.081902,34.957607,-0.2,0.03140929669141769,0.0,0.96,0.27
34.081613,34.957819,-0.1,0.03140929669141769,0.0,0.96,0.26
34.081834,34.957852,-0.5,0.03140929669141769,0.0,0.96,0.28
34.081642,34.957952,-0.2,2.299157165754586,954.0,0.97,0.24
34.081627,34.957566,-0.3,0.03140929669141769,0.0,0.96,0.3
34.081773,34.957588,-0.4,0.03140929669141769,0.0,0.96,0.25
34.081619,34.957692,-0.4,0.03140929669141769,0.0,0.96,0.31
34.081608,34.957819,-0.7,0.03140929669141769,0.0,0.96,0.27
34.081979,34.957746,-0.2,0.03140929669141769,0.0,0.96,0.3
34.08167,34.957956,0.1,2.299157165754586,954.0,0.96,0.28
34.082363,34.95742,-0.2,0.03140929669141769,102.0,0.98,0.14
34.082345,34.957546,-0.3,0.03140929669141769,102.0,0.98,0.17
34.082311,34.957668,-0.1,0.03140929669141769,102.0,0.98,0.17
34.082111,34.957638,-0.3,0.03140929669141769,102.0,0.97,0.23
34.082288,34.957793,-0.0,0.03140929669141769,102.0,0.97,0.22
34.082532,34.957318,-0.2,0.03140929669141769,102.0,0.97,0.28
34.082552,34.957449,-0.1,0.03140929669141769,102.0,0.96,0.28
34.082296,34.95741,-0.7,0.03140929669141769,102.0,0.96,0.31
34.082077,34.957505,-0.0,0.03140929669141769,0.0,0.96,0.25
34.082147,34.957516,-0.6,0.03140929669141769,102.0,0.96,0.27
34.082215,34.957398,-0.6,0.03140929669141769,102.0,0.95,0.27
34.082532,34.957701,0.3,0.03140929669141769,102.0,0.96,0.39
34.082333,34.957544,-0.8,0.03140929669141769,102.0,0.94,0.38
34.082464,34.957691,-0.1,0.03140929669141769,102.0,0.94,0.3
34.082482,34.957694,1.8,0.03140929669141769,102.0,0.89,0.38
34.082456,34.957434,-0.0,0.03140929669141769,102.0,0.92,0.35
34.082146,34.957644,-1.4,0.03140929669141769,102.0,0.92,0.39
34.082643,34.957335,-0.1,0.03140929669141769,102.0,0.98,0.16
34.082639,34.957462,-0.2,0.03140929669141769,102.0,0.98,0.2
34.082643,34.957462,-0.1,0.03140929669141769,102.0,0.98,0.22
34.082784,34.957356,-0.1,0.03140929669141769,102.0,0.98,0.26
34.082819,34.957489,-0.2,0.03140929669141769,102.0,0.97,0.23
34.082734,34.957348,-0.3,0.03140929669141769,102.0,0.95,0.25
34.082944,34.957252,-0.5,0.03140929669141769,102.0,0.96,0.24
34.082874,34.957497,-0.3,0.03140929669141769,102.0,0.97,0.27
34.082714,34.957345,0.1,0.03140929669141769,102.0,0.96,0.31
34.082837,34.957364,-0.4,0.03140929669141769,102.0,0.95,0.26
34.082883,34.957371,-0.6,0.03140929669141769,102.0,0.95,0.29
34.083055,34.957268,0.9,0.03140929669141769,102.0,0.94,0.37
34.082718,34.957474,0.3,0.03140929669141769,102.0,0.93,0.31
34.082887,34.957627,-0.2,0.03140929669141769,102.0,0.94,0.29
34.082775,34.957482,0.3,0.03140929669141769,102.0,0.94,0.4
34.082822,34.957234,0.7,0.03140929669141769,102.0,0.94,0.33
34.082898,34.957245,-0.0,0.03140929669141769,102.0,0.93,0.41
34.083146,34.957154,-0.1,0.03140929669141769,102.0,0.98,0.19
34.083142,34.957154,-0.0,0.03140929669141769,102.0,0.97,0.33
34.083295,34.957177,0.2,0.03140929669141769,102.0,0.91,0.4
34.083264,34.957172,-0.2,0.03140929669141769,102.0,0.93,0.29
34.083333,34.957182,-0.1,0.03140929669141769,102.0,0.9,0.37
34.083364,34.957187,-0.5,0.03140929669141769,102.0,0.89,0.41
34.08346,34.957329,-0.9,0.03140929669141769,102.0,0.86,0.52
34.083245,34.957553,0.2,0.03140929669141769,102.0,0.9,0.51
34.083421,34.957323,-1.4,0.03140929669141769,102.0,0.85,0.34
34.083276,34.957302,-0.4,0.03140929669141769,102.0,0.82,0.49
34.08349,34.957078,1.9,0.03140929669141769,102.0,0.82,0.47
34.083391,34.957191,-2.3,0.03140929669141769,102.0,0.78,0.42
34.083318,34.957308,-1.2,0.03140929669141769,102.0,0.74,0.42
34.083437,34.957454,-0.5,0.03140929669141769,102.0,0.81,0.48
34.083367,34.957443,-1.8,0.03140929669141769,102.0,0.73,0.44
34.08331,34.957435,-0.9,0.03140929669141769,102.0,0.7,0.5
34.083634,34.957227,-0.4,0.03140929669141769,102.0,0.77,0.46
34.084031,34.956903,-0.1,0.07282966252416373,102.0,0.96,0.27
34.083982,34.957024,-0.0,0.07282966252416373,102.0,0.83,0.42
34.083718,34.957112,0.1,0.03140929669141769,102.0,0.84,0.47
34.083731,34.956986,-0.2,0.03140929669141769,102.0,0.85,0.43
34.084199,34.957312,0.3,0.07282966252416373,102.0,0.86,0.36
34.083738,34.957243,0.5,0.03140929669141769,102.0,0.81,0.44
34.084009,34.957156,1.0,0.07282966252416373,102.0,0.87,0.42
34.084116,34.956916,-1.9,0.07282966252416373,102.0,0.8,0.53
34.084138,34.957047,-1.9,0.07282966252416373,102.0,0.82,0.46
34.083921,34.957015,-0.4,0.07282966252416373,102.0,0.79,0.49
34.083989,34.957281,1.1,0.07282966252416373,102.0,0.8,0.43
34.083898,34.957139,0.7,0.07282966252416373,102.0,0.73,0.48
34.084055,34.956907,-1.5,0.07282966252416373,102.0,0.73,0.52
34.08375,34.957117,-1.0,0.07282966252416373,102.0,0.61,0.45
34.083711,34.956983,0.1,0.03140929669141769,102.0,0.75,0.55
34.083783,34.956994,-0.8,0.07282966252416373,102.0,0.63,0.48
34.083695,34.957109,-1.5,0.03140929669141769,102.0,0.72,0.51
34.084578,34.956858,-0.1,0.07282966252416373,102.0,0.92,0.31
34.084329,34.95682,-0.7,0.07282966252416373,102.0,0.92,0.38
34.084356,34.956952,-0.9,0.07282966252416373,102.0,0.88,0.4
34.084238,34.956934,-0.2,0.07282966252416373,102.0,0.74,0.48
34.084516,34.956848,-1.0,0.07282966252416373,102.0,0.78,0.43
34.084352,34.956824,-0.0,0.07282966252416373,102.0,0.78,0.44
34.084493,34.956973,-1.6,0.07282966252416373,102.0,0.78,0.38
34.084444,34.956837,-1.7,0.07282966252416373,102.0,0.78,0.52
34.084241,34.956935,-1.2,0.07282966252416373,102.0,0.76,0.45
34.084336,34.956821,-1.0,0.07282966252416373,102.0,0.68,0.5
34.084627,34.956865,1.3,0.07282966252416373,102.0,0.68,0.49
34.084566,34.956984,1.2,0.07282966252416373,102.0,0.63,0.53
34.084249,34.957064,-2.0,0.07282966252416373,102.0,0.67,0.42
34.08426,34.956938,2.0,0.07282966252416373,102.0,0.61,0.54
34.084207,34.957058,-1.4,0.07282966252416373,102.0,0.62,0.57
34.084559,34.956983,0.7,0.07282966252416373,102.0,0.59,0.52
34.084619,34.957119,1.2,0.07282966252416373,102.0,0.59,0.54
34.085234,34.956828,-0.0,0.07282966252416373,102.0,0.98,0.2
